,Video.Name,Metric,Width,Height,Video.Length,Frames.per.Second,Frame.Count,Original.Bitrate,Original.Size,Scene.Count,Avg.Motion..,Avg.PCC,Compression.Preset,Compression.Duration,Compressed.Bitrate,Compressed.Size,Average.PSNR,Average.SSIM,Average.VIFp,Normalized.PSNR,Normalized.SSIM,Normalized.VIFp,Normalized.Duration,Normalized.Size,PSNR.By.Duration,SSIM.By.Duration,VIFp.By.Duration
7,1080p60 Bike 2.mp4,3.3524926,1920,1080,29.17,59.94,1749,3051.875,87.73809433,1,0.35597,0.80051,fast,76.25,1147.981201,33.47212505,27.64,0.891308424,0.476376747,1.413793103,1.429879804,1.324237657,1.042566944,1.19246767,1.356069375,1.371499272,1.270170386
9,1080p60 Bike 4.mp4,3.6230412,1920,1080,56.037,59.94,3358,3051.875,167.8426409,1,0.21832,0.84488,fast,138.95,1196.118164,66.80640221,28.24,0.907588633,0.487765517,1.542857143,1.517440309,1.412352122,1.044558391,1.181840526,1.477042506,1.452709894,1.35210452
12,171124_B1_HD_001.mp4,3.0674348,1920,1080,19.2,25,480,3680.15271,69.75031185,1,0.2745,0.8,fast,19.59,328.6102295,6.2865448,38.85621611,0.962860133,0.645014728,1.22331478,1.321706225,1.264718586,1.055316305,1.176893873,1.159192532,1.252426612,1.198426083
15,180626_07_DMZ_08.mp4,4.5333008,1920,1080,8.56,25,214,4242.866333,35.80779743,1,0.2749,0.94,fast,6.84,419.2156982,3.575533867,34.54986109,0.972105391,0.650818186,1.501136074,1.68332262,1.53950921,1.042059219,1,1.440547759,1.615380958,1.477372093
20,720-120fps Walking.MOV,3.1019939,1280,720,10.125,120,1215,5566.698608,56.74141026,1,0.426,0.6,fast,26,1999.579224,20.17266655,27.33784554,0.899214612,0.42754818,1.080639642,1.163612658,1.104729441,1.035338549,1.042772226,1.04375486,1.123895811,1.067022418
23,Animal.mp4,3.7052532,1920,1080,35.75,24,858,1610.656616,56.24213409,2,0.14086,0.83119,fast,28.17,173.631958,6.184938431,46.92,0.980175123,0.463392056,1.495495495,1.516915614,1.464955703,1.058513022,1.141585858,1.412826733,1.43306278,1.383975135
27,Animal_4.mp4,3.2392186,1280,720,29.083,24,698,1629.902222,46.30081749,1,0.04014,0.98203,fast,12.31,78.04382324,2.261634827,38.38,0.944599633,0.557612179,1.258928571,1.357558717,1.247751183,1.067708333,1.117303175,1.179094077,1.271469628,1.168625498
5,1080-60fps Walking.MOV,2.9627177,1920,1080,11,60,660,4880.441406,54.27044964,1,0.4596,0.67,faster,26.02,1861.18689,20.39916229,30.24184613,0.868125554,0.423149708,1.001566523,1.001461285,1.000892891,1.012621293,1.00126983,0.989083016,0.98897909,0.98841778
6,1080p60 Bike 1.mp4,2.9820284,1920,1080,38.644,59.94,2316,3051.875,115.7885351,1,0.29856,0.83765,faster,91.39,1369.522827,52.72599792,27.76,0.868028009,0.428338439,1.029411765,1.011390692,1,1.019709432,1,1.009514802,0.991842049,0.980671522
8,1080p60 Bike 3.mp4,3.0043582,1920,1080,21.031,59.94,1261,3051.875,63.2643404,1,0.22755,0.84514,faster,40.87,957.5074463,20.13430309,28.2,0.903565197,0.471402993,1,1.060496573,1.017522437,1.024517984,1,0.976068762,1.035117577,0.993171865
